coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
1939,1,baseball bat,4,dog,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1939.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1939.png,test,16
2278,1,train,0,scissors,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2278.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2278.png,test,76
1786,1,frisbee,0,carrot,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1786.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1786.png,test,51
2500,0,car,0,truck,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2500.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2500.png,test,7
563,0,parking meter,0,cup,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/563.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/563.png,test,41
1494,0,zebra,0,cake,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1494.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1494.png,test,55
4139,0,laptop,2,orange,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4139.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4139.png,test,49
3426,0,bed,0,chair,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3426.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3426.png,test,56
3903,0,cell phone,2,book,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3903.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3903.png,test,73
2870,0,cell phone,0,bird,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2870.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2870.png,test,14
1642,1,skateboard,1,motorcycle,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1642.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1642.png,test,3
268,0,refrigerator,1,cup,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/268.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/268.png,test,41
3760,1,couch,0,baseball glove,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3760.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3760.png,test,35
824,1,bear,0,horse,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/824.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/824.png,test,17
2845,0,dog,0,cup,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2845.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2845.png,test,41
4476,1,clock,2,cake,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4476.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4476.png,test,55
2652,0,pizza,3,sandwich,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2652.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2652.png,test,48
2184,1,book,0,bottle,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2184.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2184.png,test,39
1552,0,tennis racket,1,carrot,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1552.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1552.png,test,51
4209,0,carrot,2,bottle,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4209.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4209.png,test,39
3976,1,giraffe,2,dog,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3976.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3976.png,test,16
2043,1,book,15,scissors,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2043.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2043.png,test,76
332,1,toilet,0,bird,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/332.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/332.png,test,14
4486,0,remote,16,sandwich,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4486.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4486.png,test,48
2962,0,frisbee,1,bowl,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2962.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2962.png,test,45
850,1,skis,1,surfboard,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/850.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/850.png,test,37
3694,0,frisbee,1,potted plant,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3694.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3694.png,test,58
3332,0,book,20,clock,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3332.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3332.png,test,74
3008,0,book,3,remote,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3008.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3008.png,test,65
4911,0,motorcycle,0,car,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4911.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4911.png,test,2
4042,1,skis,2,fork,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4042.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4042.png,test,42
1619,1,wine glass,8,bear,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1619.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1619.png,test,21
1528,1,cell phone,12,sink,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1528.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1528.png,test,71
2355,1,banana,3,bicycle,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2355.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2355.png,test,1
4451,1,tennis racket,6,umbrella,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4451.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4451.png,test,25
4323,0,hair drier,3,cell phone,78,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4323.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4323.png,test,67
2946,1,bench,19,cat,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2946.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2946.png,test,15
1551,0,truck,2,truck,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1551.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1551.png,test,7
1424,0,remote,6,bottle,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1424.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1424.png,test,39
2384,0,motorcycle,4,vase,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2384.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2384.png,test,75
1370,0,umbrella,0,frisbee,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1370.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1370.png,test,29
4324,1,sheep,1,orange,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4324.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4324.png,test,49
1237,0,bottle,1,oven,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1237.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1237.png,test,69
4562,0,cake,2,orange,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4562.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4562.png,test,49
2133,1,traffic light,0,apple,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2133.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2133.png,test,47
3500,0,cake,15,hot dog,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3500.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3500.png,test,52
1905,0,cow,4,kite,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1905.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1905.png,test,33
2454,0,spoon,4,carrot,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2454.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2454.png,test,51
2626,1,apple,18,train,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2626.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2626.png,test,6
3878,0,cell phone,0,baseball glove,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3878.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3878.png,test,35
4291,1,skis,2,sink,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4291.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4291.png,test,71
324,1,frisbee,2,car,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/324.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/324.png,test,2
1506,1,skis,1,snowboard,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1506.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1506.png,test,31
3779,1,person,0,elephant,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3779.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3779.png,test,20
1517,1,teddy bear,0,motorcycle,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1517.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1517.png,test,3
4921,0,cow,2,train,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4921.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4921.png,test,6
1254,1,mouse,2,fork,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1254.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1254.png,test,42
939,0,sink,2,cake,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/939.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/939.png,test,55
845,1,spoon,5,skateboard,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/845.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/845.png,test,36
3363,1,cell phone,0,bicycle,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3363.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3363.png,test,1
2658,1,traffic light,3,microwave,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2658.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2658.png,test,68
3096,0,pizza,0,cell phone,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3096.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3096.png,test,67
4992,1,skateboard,1,dog,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4992.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4992.png,test,16
3573,0,skis,3,truck,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3573.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3573.png,test,7
3337,1,sports ball,3,donut,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3337.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3337.png,test,54
3123,0,bear,0,cake,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3123.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3123.png,test,55
960,1,fork,8,spoon,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/960.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/960.png,test,44
4177,0,toothbrush,11,person,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4177.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4177.png,test,0
1410,0,sink,0,book,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1410.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1410.png,test,73
1422,0,carrot,12,apple,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1422.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1422.png,test,47
625,1,baseball glove,1,suitcase,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/625.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/625.png,test,28
1038,0,scissors,11,umbrella,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1038.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1038.png,test,25
2339,0,skateboard,1,frisbee,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2339.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2339.png,test,29
367,0,bicycle,1,cell phone,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/367.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/367.png,test,67
3611,0,fire hydrant,2,apple,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3611.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3611.png,test,47
2651,0,cow,0,cow,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2651.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2651.png,test,19
4763,1,baseball glove,3,clock,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4763.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4763.png,test,74
1350,1,person,5,skis,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1350.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1350.png,test,30
3015,0,teddy bear,3,orange,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3015.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3015.png,test,49
1111,1,dog,0,bird,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1111.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1111.png,test,14
2283,1,truck,10,scissors,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2283.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2283.png,test,76
586,0,toaster,4,vase,70,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/586.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/586.png,test,75
1640,1,surfboard,1,refrigerator,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1640.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1640.png,test,72
1323,0,cat,0,apple,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1323.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1323.png,test,47
3010,0,bowl,0,dog,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3010.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3010.png,test,16
1071,0,pizza,0,wine glass,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1071.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1071.png,test,40
1656,0,teddy bear,0,dog,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1656.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1656.png,test,16
287,0,tennis racket,2,bench,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/287.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/287.png,test,13
1959,1,stop sign,1,car,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1959.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1959.png,test,2
204,1,tie,2,cat,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/204.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/204.png,test,15
3058,0,traffic light,1,motorcycle,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3058.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3058.png,test,3
1235,1,cake,3,tennis racket,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1235.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1235.png,test,38
141,0,train,0,hot dog,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/141.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/141.png,test,52
2424,0,cell phone,10,pizza,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2424.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2424.png,test,53
1444,0,clock,0,bowl,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1444.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1444.png,test,45
4504,1,tennis racket,1,bottle,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4504.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4504.png,test,39
1735,0,clock,4,orange,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1735.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1735.png,test,49
4247,1,traffic light,5,baseball glove,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4247.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4247.png,test,35
1581,1,baseball glove,1,cat,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1581.png,test,15
1964,0,bus,1,bus,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1964.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1964.png,test,5
1251,1,handbag,11,parking meter,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1251.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1251.png,test,12
4021,0,hot dog,0,remote,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4021.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4021.png,test,65
4065,0,giraffe,0,potted plant,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4065.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4065.png,test,58
2181,0,bicycle,0,bowl,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2181.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2181.png,test,45
238,0,backpack,11,vase,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/238.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/238.png,test,75
408,1,baseball bat,2,donut,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/408.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/408.png,test,54
2987,0,backpack,6,banana,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2987.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2987.png,test,46
747,0,person,10,apple,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/747.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/747.png,test,47
800,0,book,6,bowl,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/800.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/800.png,test,45
1160,0,oven,0,pizza,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1160.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1160.png,test,53
4076,1,giraffe,1,donut,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4076.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4076.png,test,54
2836,1,frisbee,7,broccoli,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2836.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2836.png,test,50
3180,0,horse,0,umbrella,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3180.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3180.png,test,25
2783,1,skis,2,snowboard,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2783.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2783.png,test,31
4837,1,chair,2,orange,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4837.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4837.png,test,49
4029,0,carrot,5,fork,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4029.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4029.png,test,42
3049,0,pizza,0,knife,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3049.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3049.png,test,43
3887,0,sports ball,0,tennis racket,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3887.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3887.png,test,38
673,0,giraffe,0,baseball glove,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/673.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/673.png,test,35
1291,0,cow,10,horse,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1291.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1291.png,test,17
1579,0,cat,0,sandwich,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1579.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1579.png,test,48
2194,0,bus,0,potted plant,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2194.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2194.png,test,58
2267,0,skateboard,3,potted plant,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2267.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2267.png,test,58
1310,1,scissors,0,laptop,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1310.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1310.png,test,63
1951,1,kite,3,bicycle,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1951.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1951.png,test,1
841,1,person,4,orange,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/841.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/841.png,test,49
4804,1,broccoli,3,sports ball,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4804.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4804.png,test,32
1289,1,fire hydrant,0,spoon,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1289.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1289.png,test,44
3832,1,toothbrush,1,baseball glove,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3832.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3832.png,test,35
3427,1,horse,0,cat,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3427.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3427.png,test,15
2953,0,cell phone,5,train,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2953.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2953.png,test,6
4984,0,broccoli,5,broccoli,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4984.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4984.png,test,50
1934,1,umbrella,0,tennis racket,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1934.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1934.png,test,38
1046,1,cow,3,refrigerator,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1046.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1046.png,test,72
1099,0,baseball glove,4,orange,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1099.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1099.png,test,49
805,1,person,1,pizza,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/805.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/805.png,test,53
3315,1,kite,2,carrot,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3315.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3315.png,test,51
2954,1,sports ball,0,bird,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2954.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2954.png,test,14
65,1,cell phone,0,cake,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/65.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/65.png,test,55
2154,1,tennis racket,3,bed,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2154.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2154.png,test,59
3629,1,baseball bat,13,traffic light,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3629.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3629.png,test,9
780,1,skis,1,fire hydrant,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/780.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/780.png,test,10
4345,0,person,0,skis,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4345.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4345.png,test,30
4460,1,traffic light,0,airplane,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4460.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4460.png,test,4
386,1,skis,4,teddy bear,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/386.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/386.png,test,77
518,0,banana,3,cup,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/518.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/518.png,test,41
630,0,refrigerator,0,pizza,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/630.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/630.png,test,53
