coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
712,1,hot dog,3,hot dog,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/712.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/712.png,test,52
713,1,person,0,kite,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/713.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/713.png,test,33
715,1,car,0,potted plant,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/715.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/715.png,test,58
716,1,fork,3,backpack,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/716.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/716.png,test,24
718,1,cat,1,toilet,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/718.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/718.png,test,61
719,1,tv,0,broccoli,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/719.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/719.png,test,50
723,1,fork,3,suitcase,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/723.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/723.png,test,28
725,1,airplane,0,banana,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/725.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/725.png,test,46
731,1,bear,0,skis,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/731.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/731.png,test,30
735,1,tennis racket,2,zebra,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/735.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/735.png,test,22
739,1,car,1,orange,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/739.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/739.png,test,49
742,1,baseball bat,4,hair drier,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/742.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/742.png,test,78
746,1,horse,18,banana,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/746.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/746.png,test,46
747,0,person,10,apple,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/747.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/747.png,test,47
748,1,vase,0,car,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/748.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/748.png,test,2
752,1,elephant,1,giraffe,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/752.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/752.png,test,23
756,1,traffic light,0,vase,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/756.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/756.png,test,75
757,0,stop sign,7,stop sign,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/757.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/757.png,test,11
758,0,frisbee,1,bowl,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/758.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/758.png,test,45
759,0,person,3,umbrella,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/759.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/759.png,test,25
760,1,bench,2,teddy bear,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/760.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/760.png,test,77
761,1,sports ball,0,motorcycle,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/761.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/761.png,test,3
762,1,couch,3,bus,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/762.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/762.png,test,5
764,1,cat,0,suitcase,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/764.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/764.png,test,28
765,0,sports ball,2,orange,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/765.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/765.png,test,49
766,0,car,4,bicycle,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/766.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/766.png,test,1
768,1,spoon,0,train,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/768.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/768.png,test,6
773,1,cow,0,zebra,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/773.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/773.png,test,22
779,1,banana,3,sheep,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/779.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/779.png,test,18
780,1,skis,1,fire hydrant,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/780.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/780.png,test,10
781,1,tv,0,dog,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/781.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/781.png,test,16
782,1,baseball glove,3,donut,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/782.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/782.png,test,54
783,1,chair,1,fire hydrant,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/783.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/783.png,test,10
784,1,sink,3,keyboard,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/784.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/784.png,test,66
786,1,spoon,0,motorcycle,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/786.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/786.png,test,3
788,1,zebra,1,motorcycle,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/788.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/788.png,test,3
792,1,cake,1,elephant,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/792.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/792.png,test,20
795,0,bear,0,oven,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/795.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/795.png,test,69
797,1,traffic light,9,umbrella,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/797.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/797.png,test,25
798,1,kite,2,skateboard,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/798.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/798.png,test,36
800,0,book,6,bowl,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/800.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/800.png,test,45
805,1,person,1,pizza,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/805.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/805.png,test,53
806,0,sink,1,bowl,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/806.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/806.png,test,45
807,1,skis,2,book,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/807.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/807.png,test,73
808,1,bench,8,donut,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/808.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/808.png,test,54
809,1,elephant,1,sandwich,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/809.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/809.png,test,48
810,1,sheep,5,sandwich,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/810.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/810.png,test,48
813,1,snowboard,7,elephant,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/813.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/813.png,test,20
814,1,knife,8,potted plant,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/814.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/814.png,test,58
821,0,couch,0,teddy bear,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/821.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/821.png,test,77
822,1,airplane,0,surfboard,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/822.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/822.png,test,37
823,1,backpack,1,motorcycle,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/823.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/823.png,test,3
824,1,bear,0,horse,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/824.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/824.png,test,17
825,0,tv,3,knife,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/825.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/825.png,test,43
831,1,horse,0,dining table,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/831.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/831.png,test,60
833,1,book,18,toilet,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/833.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/833.png,test,61
834,0,bowl,2,clock,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/834.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/834.png,test,74
840,0,cake,0,cat,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/840.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/840.png,test,15
841,1,person,4,orange,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/841.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/841.png,test,49
843,1,tennis racket,3,sheep,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/843.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/843.png,test,18
844,0,scissors,2,dog,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/844.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/844.png,test,16
845,1,spoon,5,skateboard,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/845.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/845.png,test,36
846,1,broccoli,5,book,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/846.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/846.png,test,73
848,1,bicycle,2,sports ball,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/848.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/848.png,test,32
849,1,book,2,toilet,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/849.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/849.png,test,61
850,1,skis,1,surfboard,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/850.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/850.png,test,37
851,1,remote,4,bear,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/851.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/851.png,test,21
854,1,car,3,bear,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/854.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/854.png,test,21
857,1,bird,0,zebra,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/857.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/857.png,test,22
859,0,pizza,2,orange,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/859.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/859.png,test,49
864,1,couch,0,giraffe,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/864.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/864.png,test,23
865,1,bicycle,0,refrigerator,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/865.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/865.png,test,72
867,1,airplane,0,handbag,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/867.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/867.png,test,26
869,1,motorcycle,0,umbrella,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/869.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/869.png,test,25
876,1,sheep,11,apple,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/876.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/876.png,test,47
877,0,toilet,0,bed,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/877.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/877.png,test,59
879,1,bird,1,bus,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/879.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/879.png,test,5
882,1,zebra,0,clock,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/882.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/882.png,test,74
886,1,giraffe,0,spoon,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/886.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/886.png,test,44
887,1,book,9,train,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/887.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/887.png,test,6
889,1,stop sign,0,horse,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/889.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/889.png,test,17
892,0,sink,1,apple,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/892.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/892.png,test,47
896,1,car,11,vase,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/896.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/896.png,test,75
897,0,elephant,4,dog,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/897.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/897.png,test,16
898,1,bus,0,toothbrush,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/898.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/898.png,test,79
899,1,remote,4,tie,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/899.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/899.png,test,27
902,0,teddy bear,0,motorcycle,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/902.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/902.png,test,3
903,0,scissors,10,person,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/903.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/903.png,test,0
905,1,elephant,2,banana,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/905.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/905.png,test,46
908,1,cat,0,scissors,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/908.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/908.png,test,76
909,1,backpack,1,orange,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/909.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/909.png,test,49
911,0,remote,4,bowl,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/911.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/911.png,test,45
913,1,elephant,7,umbrella,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/913.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/913.png,test,25
916,0,pizza,8,spoon,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/916.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/916.png,test,44
918,0,skateboard,1,bottle,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/918.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/918.png,test,39
919,1,surfboard,3,bowl,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/919.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/919.png,test,45
922,1,sports ball,4,umbrella,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/922.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/922.png,test,25
924,0,car,8,cell phone,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/924.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/924.png,test,67
930,1,snowboard,1,suitcase,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/930.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/930.png,test,28
931,1,person,0,tennis racket,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/931.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/931.png,test,38
932,1,zebra,1,giraffe,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/932.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/932.png,test,23
933,1,traffic light,0,banana,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/933.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/933.png,test,46
934,1,airplane,0,bench,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/934.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/934.png,test,13
937,1,airplane,0,sandwich,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/937.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/937.png,test,48
938,1,bus,0,sports ball,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/938.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/938.png,test,32
939,0,sink,2,cake,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/939.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/939.png,test,55
942,0,oven,0,cat,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/942.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/942.png,test,15
944,1,clock,0,airplane,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/944.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/944.png,test,4
947,1,sink,2,umbrella,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/947.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/947.png,test,25
949,0,bottle,8,fork,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/949.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/949.png,test,42
951,1,suitcase,1,book,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/951.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/951.png,test,73
952,1,giraffe,1,donut,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/952.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/952.png,test,54
953,1,laptop,1,sandwich,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/953.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/953.png,test,48
954,0,cell phone,0,suitcase,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/954.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/954.png,test,28
955,1,boat,0,cake,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/955.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/955.png,test,55
956,1,carrot,2,cell phone,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/956.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/956.png,test,67
960,1,fork,8,spoon,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/960.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/960.png,test,44
962,1,suitcase,8,dog,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/962.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/962.png,test,16
964,1,banana,0,sandwich,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/964.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/964.png,test,48
967,1,train,0,clock,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/967.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/967.png,test,74
968,1,suitcase,2,sheep,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/968.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/968.png,test,18
969,1,potted plant,1,motorcycle,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/969.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/969.png,test,3
975,1,wine glass,3,bicycle,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/975.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/975.png,test,1
976,1,apple,5,bear,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/976.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/976.png,test,21
978,1,chair,0,sandwich,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/978.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/978.png,test,48
980,0,cat,0,cup,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/980.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/980.png,test,41
982,1,cat,2,car,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/982.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/982.png,test,2
986,1,snowboard,1,chair,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/986.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/986.png,test,56
987,1,bottle,5,traffic light,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/987.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/987.png,test,9
988,0,tennis racket,1,bottle,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/988.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/988.png,test,39
989,1,refrigerator,3,hot dog,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/989.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/989.png,test,52
991,1,horse,1,skis,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/991.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/991.png,test,30
993,1,bowl,0,truck,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/993.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/993.png,test,7
994,1,bench,1,giraffe,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/994.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/994.png,test,23
995,1,cow,0,hot dog,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/995.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/995.png,test,52
996,1,skis,1,snowboard,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/996.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/996.png,test,31
997,1,cow,0,cell phone,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/997.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/997.png,test,67
998,1,person,1,cup,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/998.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/998.png,test,41
999,0,bird,0,bird,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/999.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/999.png,test,14
1000,1,cell phone,0,pizza,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1000.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1000.png,test,53
1002,0,apple,4,banana,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1002.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1002.png,test,46
1003,1,bicycle,0,umbrella,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1003.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1003.png,test,25
1004,1,elephant,11,bench,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1004.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1004.png,test,13
1005,1,fork,1,fire hydrant,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1005.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1005.png,test,10
1007,1,car,4,orange,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1007.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1007.png,test,49
1008,1,tennis racket,1,person,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1008.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1008.png,test,0
1010,1,clock,1,zebra,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1010.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1010.png,test,22
1011,1,clock,0,bicycle,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1011.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1011.png,test,1
1012,0,sandwich,0,bowl,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1012.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1012.png,test,45
1014,1,horse,1,keyboard,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1014.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1014.png,test,66
1017,1,bench,12,sports ball,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1017.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1017.png,test,32
