coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
36801,0,broccoli,6,sheep,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36801.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36801.png,val,18
36810,0,elephant,0,dog,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36810.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36810.png,val,16
36813,1,elephant,1,train,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36813.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36813.png,val,6
36822,1,boat,3,backpack,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36822.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36822.png,val,24
36824,1,cell phone,0,cat,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36824.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36824.png,val,15
36826,1,scissors,5,donut,76,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36826.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36826.png,val,54
36831,1,person,0,bird,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36831.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36831.png,val,14
36860,1,bird,8,potted plant,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36860.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36860.png,val,58
36866,1,wine glass,2,tv,40,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36866.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36866.png,val,62
36872,0,bench,0,kite,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36872.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36872.png,val,33
36887,1,book,3,couch,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36887.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36887.png,val,57
36893,1,boat,6,microwave,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36893.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36893.png,val,68
36894,1,zebra,0,keyboard,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36894.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36894.png,val,66
36918,1,bird,3,skateboard,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36918.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36918.png,val,36
36921,1,surfboard,2,zebra,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36921.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36921.png,val,22
36926,1,bicycle,0,scissors,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36926.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36926.png,val,76
36927,1,skateboard,7,baseball bat,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36927.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36927.png,val,34
36941,1,knife,19,baseball glove,43,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36941.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36941.png,val,35
36944,1,frisbee,1,bear,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36944.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36944.png,val,21
36950,1,dining table,5,tie,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36950.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36950.png,val,27
36952,0,sheep,0,broccoli,18,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36952.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36952.png,val,50
36953,1,clock,0,suitcase,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36953.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36953.png,val,28
36955,1,skis,4,cake,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36955.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36955.png,val,55
36966,0,horse,3,bed,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36966.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36966.png,val,59
36967,1,handbag,5,cow,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36967.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36967.png,val,19
36968,1,frisbee,3,knife,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36968.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36968.png,val,43
36993,1,surfboard,1,car,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/36993.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/36993.png,val,2
37004,1,person,3,hair drier,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37004.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37004.png,val,78
37012,1,truck,4,toaster,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37012.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37012.png,val,70
37022,1,vase,1,chair,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37022.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37022.png,val,56
37023,1,giraffe,2,baseball glove,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37023.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37023.png,val,35
37029,1,tie,1,donut,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37029.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37029.png,val,54
37038,1,backpack,5,bus,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37038.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37038.png,val,5
37047,1,bench,0,surfboard,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37047.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37047.png,val,37
37059,0,oven,1,book,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37059.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37059.png,val,73
37063,1,clock,0,book,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37063.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37063.png,val,73
37068,1,pizza,1,book,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37068.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37068.png,val,73
37078,1,remote,1,pizza,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37078.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37078.png,val,53
37084,0,bed,2,book,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37084.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37084.png,val,73
37085,1,skis,1,chair,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37085.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37085.png,val,56
37086,0,bicycle,16,motorcycle,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37086.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37086.png,val,3
37096,0,pizza,0,cow,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37096.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37096.png,val,19
37099,1,cat,0,oven,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37099.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37099.png,val,69
37104,1,book,11,sink,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37104.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37104.png,val,71
37105,1,skateboard,1,cow,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37105.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37105.png,val,19
37107,0,motorcycle,0,backpack,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37107.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37107.png,val,24
37117,1,airplane,0,pizza,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37117.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37117.png,val,53
37119,0,skateboard,4,kite,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37119.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37119.png,val,33
37123,1,banana,2,surfboard,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37123.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37123.png,val,37
37128,1,skis,1,spoon,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37128.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37128.png,val,44
37142,1,donut,4,broccoli,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37142.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37142.png,val,50
37167,1,kite,3,sports ball,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37167.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37167.png,val,32
37176,1,bed,1,train,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37176.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37176.png,val,6
37178,1,dog,0,refrigerator,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37178.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37178.png,val,72
37179,1,keyboard,1,horse,66,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37179.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37179.png,val,17
37181,1,scissors,3,tv,76,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37181.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37181.png,val,62
37184,1,motorcycle,0,pizza,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37184.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37184.png,val,53
37185,1,bird,0,orange,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37185.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37185.png,val,49
37186,1,bus,0,toaster,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37186.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37186.png,val,70
37188,1,suitcase,0,bottle,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37188.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37188.png,val,39
37190,1,traffic light,1,toothbrush,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37190.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37190.png,val,79
37207,0,cell phone,3,sports ball,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37207.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37207.png,val,32
37216,0,dog,0,sink,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37216.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37216.png,val,71
37218,1,remote,3,keyboard,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37218.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37218.png,val,66
37219,1,oven,0,sheep,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37219.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37219.png,val,18
37228,0,dining table,0,wine glass,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37228.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37228.png,val,40
37238,1,fire hydrant,1,vase,10,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37238.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37238.png,val,75
37247,0,train,0,kite,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37247.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37247.png,val,33
37248,1,donut,4,bench,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37248.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37248.png,val,13
37249,1,remote,9,truck,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37249.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37249.png,val,7
37250,1,umbrella,20,spoon,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37250.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37250.png,val,44
37253,1,kite,6,bicycle,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37253.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37253.png,val,1
37255,1,hot dog,3,spoon,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37255.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37255.png,val,44
37257,1,horse,0,baseball bat,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37257.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37257.png,val,34
37262,1,giraffe,0,pizza,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37262.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37262.png,val,53
37291,1,handbag,1,bird,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37291.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37291.png,val,14
37313,1,laptop,1,snowboard,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37313.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37313.png,val,31
37315,1,clock,0,bicycle,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37315.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37315.png,val,1
37323,0,giraffe,0,cup,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37323.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37323.png,val,41
37325,0,cat,2,knife,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37325.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37325.png,val,43
37326,1,bird,0,wine glass,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37326.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37326.png,val,40
37328,0,dining table,0,person,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37328.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37328.png,val,0
37329,1,traffic light,0,sports ball,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37329.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37329.png,val,32
37340,1,bed,0,truck,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37340.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37340.png,val,7
37354,1,kite,1,bottle,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37354.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37354.png,val,39
37363,1,skateboard,8,hot dog,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37363.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37363.png,val,52
37365,1,bench,6,carrot,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37365.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37365.png,val,51
37368,1,boat,1,donut,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37368.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37368.png,val,54
37373,1,elephant,2,sandwich,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37373.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37373.png,val,48
37376,1,keyboard,1,handbag,66,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37376.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37376.png,val,26
37386,1,tie,2,surfboard,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37386.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37386.png,val,37
37395,1,umbrella,8,motorcycle,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37395.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37395.png,val,3
37399,1,clock,0,hot dog,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37399.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37399.png,val,52
37405,1,truck,4,train,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37405.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37405.png,val,6
37408,0,bench,1,bowl,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37408.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37408.png,val,45
37415,1,traffic light,5,teddy bear,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37415.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37415.png,val,77
37422,1,bed,2,bench,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37422.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37422.png,val,13
37447,1,airplane,0,skis,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37447.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37447.png,val,30
37457,1,clock,2,bird,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37457.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37457.png,val,14
37469,1,tennis racket,1,keyboard,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37469.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37469.png,val,66
37473,1,traffic light,0,suitcase,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37473.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37473.png,val,28
37475,1,sports ball,0,cell phone,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37475.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37475.png,val,67
37501,1,motorcycle,5,vase,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37501.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37501.png,val,75
37503,1,knife,4,teddy bear,43,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37503.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37503.png,val,77
37512,0,toilet,0,suitcase,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37512.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37512.png,val,28
37536,1,apple,6,mouse,47,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37536.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37536.png,val,64
37537,0,pizza,0,scissors,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37537.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37537.png,val,76
37544,1,remote,12,horse,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37544.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37544.png,val,17
37556,1,tv,0,tie,62,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37556.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37556.png,val,27
37559,0,pizza,0,cake,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37559.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37559.png,val,55
37561,1,airplane,0,cell phone,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37561.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37561.png,val,67
37571,1,broccoli,1,kite,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37571.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37571.png,val,33
37577,0,toaster,11,orange,70,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37577.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37577.png,val,49
37581,0,cow,7,cake,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37581.png,val,55
37584,1,cat,0,kite,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37584.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37584.png,val,33
37590,0,donut,0,motorcycle,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37590.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37590.png,val,3
37598,1,tennis racket,7,hair drier,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37598.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37598.png,val,78
37608,0,bicycle,1,giraffe,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37608.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37608.png,val,23
37610,0,chair,7,bowl,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37610.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37610.png,val,45
37613,1,giraffe,19,cow,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37613.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37613.png,val,19
37615,1,giraffe,0,bicycle,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37615.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37615.png,val,1
37617,1,pizza,8,toothbrush,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37617.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37617.png,val,79
37623,1,pizza,11,wine glass,53,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37623.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37623.png,val,40
37628,0,person,4,bench,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37628.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37628.png,val,13
37640,0,banana,13,backpack,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37640.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37640.png,val,24
37647,1,person,0,scissors,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37647.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37647.png,val,76
37664,1,horse,1,truck,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37664.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37664.png,val,7
37666,0,cat,0,banana,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37666.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37666.png,val,46
37667,1,carrot,13,broccoli,51,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37667.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37667.png,val,50
37671,1,zebra,2,hair drier,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37671.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37671.png,val,78
37677,1,person,2,clock,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37677.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37677.png,val,74
37679,0,baseball bat,2,scissors,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37679.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37679.png,val,76
37681,1,fire hydrant,0,teddy bear,10,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37681.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37681.png,val,77
37682,1,stop sign,2,remote,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37682.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37682.png,val,65
37698,0,sandwich,1,dog,48,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37698.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37698.png,val,16
37699,1,airplane,2,bottle,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37699.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37699.png,val,39
37703,0,refrigerator,11,dining table,72,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37703.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37703.png,val,60
37718,1,giraffe,5,train,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37718.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37718.png,val,6
37719,1,fire hydrant,2,banana,10,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37719.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37719.png,val,46
37721,1,elephant,6,sports ball,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37721.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37721.png,val,32
37727,1,cup,15,knife,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37727.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37727.png,val,43
37731,1,person,0,carrot,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37731.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37731.png,val,51
37735,0,baseball glove,1,bird,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37735.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37735.png,val,14
37738,0,cat,0,bottle,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/37738.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/37738.png,val,39
